,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
9072,9072,0.78,0.687,0,-8.293,1,0.305,0.288,0.0,0.0855,0.623,139.262,audio_features,154201,4,Underground Rap,melatonin,, melatonin
26914,26914,0.6559999999999999,0.885,4,-9.617,0,0.0406,0.0346,0.872,0.125,0.0436,124.011,audio_features,454839,4,techno,,techno. only. (08/02),techno. only. (08/02) 
34047,34047,0.799,0.765,11,-2.681,1,0.217,0.0011,0.0256,0.14,0.0697,145.045,audio_features,251586,4,trap,,Lost Lands 2019,Lost Lands 2019 
32652,32652,0.642,0.89,7,-6.313,1,0.0451,0.00083,0.8390000000000001,0.146,0.0782,139.993,audio_features,457714,4,psytrance,,Psytrance 2020,Psytrance 2020 
23205,23205,0.774,0.922,6,-6.181,0,0.0602,0.000123,0.64,0.0708,0.604,123.999,audio_features,224516,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
32299,32299,0.61,0.907,0,,1,0.0398,0.000308,0.645,0.7440000000000001,0.6759999999999999,134.063,audio_features,244333,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
8490,8490,0.628,0.498,5,-10.729,0,0.0595,0.196,0.0911,0.0971,0.328,107.903,audio_features,106905,4,Underground Rap,Torcher,, Torcher
25254,25254,0.555,0.8,7,-12.005999999999998,1,0.0351,0.0031899999999999,0.8740000000000001,0.0772,0.0367,124.011,audio_features,471774,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
6792,6792,0.6559999999999999,0.639,5,-6.921,1,0.192,0.0134,0.0,0.239,0.309,195.96400000000003,audio_features,187847,4,Underground Rap,My Life,, My Life
16088,16088,0.908,0.6659999999999999,8,,0,0.124,0.262,0.0,0.147,0.278,213.826,audio_features,254960,4,RnB,Hope,, Hope
15935,15935,0.654,0.601,1,-6.0710000000000015,1,0.312,0.059,0.0,0.0994,0.436,128.91899999999998,audio_features,262520,4,RnB,Turn The Page,, Turn The Page
30395,30395,0.6,0.952,9,-5.727,1,0.0726,0.000783,0.595,0.604,0.266,140.007,audio_features,550919,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
41125,41125,0.509,0.933,10,-4.484,1,0.402,0.0361,0.0,0.413,0.213,150.007,audio_features,222400,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
4076,4076,0.795,0.6779999999999999,6,-9.293,0,0.172,0.00135,0.602,0.329,0.919,165.019,audio_features,193776,4,Dark Trap,Gankin' Fools,, Gankin' Fools
31976,31976,0.5479999999999999,0.8640000000000001,7,-7.452000000000001,1,0.0423,2.51e-05,0.7879999999999999,0.0864,0.158,151.989,audio_features,435790,3,psytrance,,Psytrance Can,Psytrance Can 
9992,9992,0.481,0.481,8,,1,0.103,0.35,0.0,0.26,0.183,180.046,audio_features,175453,4,Underground Rap,W.Y.S.,, W.Y.S.
26216,26216,0.7759999999999999,0.91,8,-9.409,0,0.0604,0.000252,0.903,0.1169999999999999,0.0621,129.99200000000002,audio_features,445473,4,techno,,techno. only. (08/02),techno. only. (08/02) 
31721,31721,0.635,0.994,1,,1,0.046,0.000259,0.747,0.121,0.316,147.00799999999995,audio_features,457143,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
15863,15863,0.8740000000000001,0.59,5,-4.972,0,0.0474,0.129,0.000128,0.0502,0.608,125.978,audio_features,236093,4,RnB,The Way You Move (feat. Sleepy Brown) - Radio Mix,, The Way You Move (feat. Sleepy Brown) - Radio Mix
10523,10523,0.723,0.795,5,-5.455,0,0.0557,0.186,0.000873,0.0955,0.479,145.02100000000004,audio_features,120306,4,Trap Metal,Did This One For Fun,, Did This One For Fun
22405,22405,0.802,0.931,9,-5.856,0,0.0578,0.0142,0.564,0.0903,0.4370000000000001,125.988,audio_features,245022,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
39878,39878,0.287,0.795,0,-5.0569999999999995,0,0.0562,0.0526,0.00016,0.362,0.174,149.893,audio_features,201612,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
22725,22725,0.748,0.997,6,-7.36,0,0.0488,0.0379,0.88,0.1009999999999999,0.145,128.033,audio_features,429098,4,techhouse,,tech house,tech house 
36665,36665,0.485,0.959,4,-4.806,0,0.039,0.00157,0.871,0.107,0.0911,174.959,audio_features,334707,4,dnb,,Massive Drum & Bass,Massive Drum & Bass 
29512,29512,0.498,0.838,0,-5.305,1,0.043,0.00296,0.00896,0.2319999999999999,0.155,136.09799999999998,audio_features,204706,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
20971,20971,0.532,0.7040000000000001,5,-3.895,0,0.26,0.093,0.0,0.184,0.591,192.008,audio_features,186344,4,Hiphop,Slide (feat. Blueface & Lil Tjay),, Slide (feat. Blueface & Lil Tjay)
1128,1128,0.777,0.693,6,-10.306,0,0.52,0.0269,0.0,0.0734,0.147,166.058,audio_features,172147,4,Dark Trap,Battle Scars,, Battle Scars
27438,27438,0.486,0.912,0,,0,0.0388,0.000619,0.816,0.319,0.272,136.007,audio_features,218541,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
3478,3478,0.627,0.764,6,-6.183,0,0.0305,0.0816,0.0434,0.12,0.0987,140.029,audio_features,233143,4,Dark Trap,Spirals (Feat. Kareful),, Spirals (Feat. Kareful)
35662,35662,0.772,0.871,1,-0.344,1,0.373,0.0459,1.73e-06,0.216,0.607,135.967,audio_features,171186,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
30264,30264,0.531,0.879,8,-8.776,0,0.0378,0.000145,0.708,0.186,0.129,145.014,audio_features,390650,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
33351,33351,0.527,0.975,7,,0,0.0733,0.00807,0.0204,0.133,0.188,149.892,audio_features,260800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
27956,27956,0.462,0.959,7,-5.537000000000001,1,0.0623,5.710000000000001e-05,0.8859999999999999,0.485,0.316,137.997,audio_features,401719,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
31368,31368,0.502,0.992,1,-5.886,0,0.0678,0.000274,0.852,0.3,0.483,149.966,audio_features,368000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
10393,10393,0.464,0.851,11,,1,0.152,0.00952,0.00171,0.348,0.6409999999999999,174.68,audio_features,111771,4,Trap Metal,Gauntlet,, Gauntlet
12732,12732,0.366,0.927,7,,1,0.155,0.00774,0.0,0.135,0.77,138.393,audio_features,198667,5,Emo,Razorblade,, Razorblade
22143,22143,0.7879999999999999,0.725,8,,1,0.047,0.00648,0.0254,0.1009999999999999,0.4,126.004,audio_features,222394,4,techhouse,,Dirtybird Players,Dirtybird Players 
13513,13513,0.34,0.711,10,-3.366,0,0.0653,0.151,0.0,0.0624,0.45,173.56599999999997,audio_features,216120,4,Emo,Chandelier - A Rock Remix Tribute to Sia,, Chandelier - A Rock Remix Tribute to Sia
40580,40580,0.555,0.764,7,-5.2379999999999995,0,0.0545,0.11,1.19e-06,0.708,0.368,149.904,audio_features,229446,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
1914,1914,0.8059999999999999,0.527,10,,0,0.0585,0.191,0.0334,0.116,0.356,129.967,audio_features,191750,4,Dark Trap,BadReception,, BadReception
3414,3414,0.5920000000000001,0.304,6,-16.930999999999994,0,0.176,0.733,0.851,0.111,0.302,140.018,audio_features,294875,4,Dark Trap,Blackout,, Blackout
27720,27720,0.4429999999999999,0.996,0,-6.317,0,0.08,0.0002549999999999,0.0989,0.2239999999999999,0.411,139.97299999999998,audio_features,200571,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
18416,18416,0.594,0.645,1,-7.45,1,0.315,0.0287,1.66e-05,0.0668,0.205,103.974,audio_features,241682,4,Hiphop,NEVER,, NEVER
19952,19952,0.514,0.393,1,-8.72,0,0.529,0.5579999999999999,0.0,0.282,0.598,156.078,audio_features,203174,4,Hiphop,Hands On,, Hands On
40914,40914,0.5379999999999999,0.903,10,-5.587999999999999,0,0.0707,0.00715,0.00605,0.153,0.758,149.94899999999996,audio_features,172800,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
39428,39428,0.68,0.746,10,-4.212,0,0.107,0.0137,0.0623,0.0673,0.451,150.0,audio_features,409600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
38356,38356,0.4679999999999999,0.6779999999999999,1,-3.72,0,0.0313,0.00761,0.369,0.0523,0.111,173.02900000000002,audio_features,339674,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
775,775,0.706,0.625,1,-6.774,1,0.047,0.0175,0.0,0.079,0.5429999999999999,190.008,audio_features,217362,4,Dark Trap,Cry While We're Laughing,, Cry While We're Laughing
34037,34037,0.457,0.986,11,-2.051,0,0.503,0.000248,0.00112,0.352,0.208,149.632,audio_features,312400,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
26320,26320,0.765,0.691,7,-10.083,1,0.0594,0.0044,0.927,0.111,0.133,132.002,audio_features,371409,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
30077,30077,0.62,0.782,8,-11.055,0,0.0453,0.0019199999999999,0.863,0.203,0.583,139.989,audio_features,420624,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
16751,16751,0.688,0.515,11,-7.095,1,0.4920000000000001,0.479,0.0,0.46,0.477,185.982,audio_features,177500,4,RnB,Black Bonnie (feat. Jacquees),, Black Bonnie (feat. Jacquees)
12901,12901,0.3720000000000001,0.904,5,-4.438,1,0.106,0.0069999999999999,1.34e-06,0.112,0.362,159.08100000000005,audio_features,231507,4,Emo,Not Good Enough For Truth In Cliche',, Not Good Enough For Truth In Cliche'
34703,34703,0.321,0.87,6,-2.931,1,0.153,0.0222,0.261,0.1889999999999999,0.0749,150.208,audio_features,256000,4,trap,,Lost Lands 2020,Lost Lands 2020 
6562,6562,0.8340000000000001,0.736,1,,1,0.198,0.00349,0.0,0.119,0.174,150.724,audio_features,89253,4,Underground Rap,SOUL BURN,, SOUL BURN
20502,20502,0.7090000000000001,0.6859999999999999,7,,1,0.0949,0.0396,0.0,0.067,0.784,186.016,audio_features,299413,4,Hiphop,Fuck Wit Dre (Day),, Fuck Wit Dre (Day)
8697,8697,0.6459999999999999,0.7090000000000001,5,-6.005,0,0.0381,0.00925,0.000308,0.115,0.281,161.00799999999995,audio_features,159150,4,Underground Rap,i fucked up,, i fucked up
31182,31182,0.414,0.742,1,-5.742000000000001,1,0.0649,0.00428,0.8909999999999999,0.115,0.237,138.037,audio_features,417391,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
17797,17797,0.698,0.8440000000000001,7,-4.549,0,0.067,0.0577,1.6899999999999994e-05,0.105,0.446,126.937,audio_features,198467,4,Pop,Glad You Came,, Glad You Came
14483,14483,0.767,0.583,1,-7.907999999999999,1,0.193,0.264,0.0,0.123,0.254,142.96,audio_features,174707,4,Rap,Mister (feat. 21 Savage),, Mister (feat. 21 Savage)
23764,23764,0.743,0.7829999999999999,7,-9.55,0,0.0453,0.198,0.823,0.0744,0.322,125.002,audio_features,355970,4,techhouse,,Tech House 2020,Tech House 2020 
32756,32756,0.701,0.8170000000000001,4,,0,0.0467,0.0231,0.629,0.168,0.114,144.982,audio_features,380698,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
4041,4041,0.85,0.636,8,,1,0.0544,0.153,0.0201,0.124,0.528,152.034,audio_features,165990,4,Dark Trap,Set The Play (Prod.Almighty),, Set The Play (Prod.Almighty)
32153,32153,0.625,0.93,6,-5.461,0,0.0408,2.54e-05,0.804,0.911,0.6559999999999999,147.02,audio_features,413061,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
2165,2165,0.7170000000000001,0.296,2,-14.913,1,0.123,0.0182,0.0307,0.0891,0.135,180.051,audio_features,191152,1,Dark Trap,On the Floor (feat. Lil Peep),, On the Floor (feat. Lil Peep)
14695,14695,0.78,0.679,5,,1,0.0881,0.174,0.0,0.127,0.47,139.97799999999998,audio_features,193933,4,Rap,Sickening,, Sickening
40986,40986,0.3929999999999999,0.98,4,-2.135,1,0.31,0.0114,0.0,0.386,0.151,149.96200000000005,audio_features,244913,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
39016,39016,0.735,0.8959999999999999,1,,1,0.0904,0.0263,0.0932,0.235,0.209,175.03599999999997,audio_features,311314,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
30331,30331,0.541,0.979,6,-4.534,1,0.0578,6.18e-05,0.731,0.155,0.145,145.014,audio_features,470069,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
30071,30071,0.631,0.7170000000000001,0,-7.657999999999999,0,0.0336,0.0016699999999999,0.0269,0.895,0.211,127.992,audio_features,189375,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
39007,39007,0.564,0.8909999999999999,2,-4.013999999999999,1,0.228,0.000398,0.8390000000000001,0.0465,0.1689999999999999,174.023,audio_features,317931,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
14002,14002,0.8590000000000001,0.6,7,-4.63,0,0.301,0.071,0.0,0.353,0.568,123.017,audio_features,244761,4,Rap,GANG GANG,, GANG GANG
13479,13479,0.512,0.921,0,-3.463,1,0.0828,0.000225,0.0,0.0588,0.5579999999999999,139.481,audio_features,229444,4,Emo,Coming for You,, Coming for You
21698,21698,0.805,0.995,1,-5.5489999999999995,0,0.0414,4.49e-05,0.883,0.0516,0.653,125.006,audio_features,216427,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
31296,31296,0.7959999999999999,0.607,2,-10.788,1,0.0661,0.0194,0.8909999999999999,0.109,0.184,136.041,audio_features,487059,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
23284,23284,0.741,0.616,11,-12.113,0,0.0941,0.00441,0.0776,0.0837,0.644,123.972,audio_features,208705,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
10695,10695,0.621,0.889,6,,0,0.7240000000000001,0.0848,0.0,0.124,0.5329999999999999,173.02200000000005,audio_features,124000,4,Trap Metal,WHOTHEFUCKISYOU?,, WHOTHEFUCKISYOU?
27611,27611,0.595,0.977,4,-4.253,0,0.0476,1.16e-05,0.792,0.0699,0.103,138.02,audio_features,521869,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
24185,24185,0.7070000000000001,0.884,1,-8.124,0,0.0555,0.0145,0.616,0.0819,0.162,128.001,audio_features,457502,4,techhouse,,tech house,tech house 
36579,36579,0.355,0.938,6,,1,0.042,8.35e-05,0.236,0.0517,0.45,175.00599999999997,audio_features,316773,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
13613,13613,0.523,0.8759999999999999,9,-5.839,1,0.0546,4.8e-06,0.477,0.0757,0.435,151.985,audio_features,190984,4,Emo,Damaged,, Damaged
35747,35747,0.523,0.831,1,-4.226,1,0.2239999999999999,0.0397,4.57e-06,0.0804,0.278,149.965,audio_features,242092,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
4321,4321,0.517,0.6759999999999999,7,-6.384,1,0.0371,0.000565,0.843,0.0767,0.0521,125.002,audio_features,249605,4,Dark Trap,don't cry,, don't cry
108,108,0.708,0.298,7,-16.427,1,0.0578,0.698,0.772,0.304,0.118,124.863,audio_features,139375,4,Dark Trap,HDMI,, HDMI
40352,40352,0.276,0.956,8,-2.032,0,0.0714,0.14,0.0399,0.0811,0.13,154.983,audio_features,207484,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
36172,36172,0.362,0.909,2,-1.771,0,0.055,0.000654,0.23,0.3289999999999999,0.109,173.94799999999995,audio_features,303867,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
22966,22966,0.863,0.937,5,-3.806,0,0.168,0.00442,0.451,0.0147,0.456,124.015,audio_features,255484,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
13596,13596,0.384,0.906,9,-5.247999999999998,1,0.0477,6.409999999999999e-05,0.000533,0.0893,0.8059999999999999,159.968,audio_features,150505,4,Emo,Take My Chances,, Take My Chances
35402,35402,0.621,0.94,5,-0.3339999999999999,0,0.186,0.000206,0.8370000000000001,0.201,0.228,144.968,audio_features,249241,4,trap,,Lost Lands 2019,Lost Lands 2019 
31299,31299,0.6890000000000001,0.964,4,,0,0.0579999999999999,0.00036,0.7829999999999999,0.1169999999999999,0.278,137.995,audio_features,483478,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
30882,30882,0.754,0.95,6,-7.612,1,0.0399,0.000499,0.882,0.113,0.159,135.005,audio_features,522667,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
37406,37406,0.295,0.7290000000000001,5,-5.25,0,0.0488,0.00465,0.745,0.139,0.12,173.91400000000004,audio_features,353103,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
39063,39063,0.42,0.885,8,-4.33,0,0.045,0.0105,1.86e-05,0.0801,0.321,150.118,audio_features,190750,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
12726,12726,0.519,0.512,5,-7.9860000000000015,1,0.0282,0.0276,8.78e-05,0.0976,0.441,138.596,audio_features,246973,4,Emo,Little Lion Man,, Little Lion Man
27957,27957,0.445,0.978,9,-6.452999999999999,1,0.0437,0.0030399999999999,0.877,0.486,0.129,138.03,audio_features,196522,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
3195,3195,0.55,0.8059999999999999,8,-5.083,1,0.0596,0.123,0.902,0.142,0.13,140.10299999999998,audio_features,288000,4,Dark Trap,Solivagant,, Solivagant
1550,1550,0.708,0.795,5,-5.134,1,0.0308,0.502,0.000924,0.146,0.331,140.055,audio_features,240053,4,Dark Trap,No Time,, No Time
18871,18871,0.76,0.524,1,-7.67,0,0.0323,0.0542,0.5,0.112,0.112,119.603,audio_features,270307,4,Hiphop,Love Lockdown,, Love Lockdown
9967,9967,0.562,0.682,0,,1,0.0898,0.0281,4.5e-05,0.125,0.385,174.071,audio_features,207133,4,Underground Rap,Money and the Power,, Money and the Power
9056,9056,0.6859999999999999,0.772,5,-4.0939999999999985,0,0.0596,0.532,0.000233,0.117,0.6970000000000001,159.96,audio_features,144000,4,Underground Rap,pink lemonade,, pink lemonade
26523,26523,0.63,0.939,1,-7.28,1,0.0948,0.000354,0.72,0.0698,0.148,129.997,audio_features,465374,4,techno,,Dark Techno Rave,Dark Techno Rave 
6738,6738,0.527,0.81,1,-6.432,1,0.392,0.0183,0.0,0.479,0.674,183.114,audio_features,180000,4,Underground Rap,Uppercuts,, Uppercuts
28773,28773,0.589,0.861,3,-6.858,0,0.38,0.0135,0.0009599999999999,0.412,0.264,126.972,audio_features,241893,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
24630,24630,0.759,0.8809999999999999,1,-11.763,0,0.0795,0.000526,0.858,0.111,0.0417,126.998,audio_features,456486,4,techno,,Techno,Techno 
31700,31700,0.6809999999999999,0.978,8,-4.7780000000000005,1,0.049,0.000153,0.767,0.478,0.191,141.987,audio_features,480000,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
2721,2721,0.462,0.599,4,-6.01,0,0.0332,0.241,0.843,0.0912,0.0447,120.024,audio_features,242000,4,Dark Trap,Gleamer,, Gleamer
39385,39385,0.407,0.944,6,-2.889,0,0.0984,0.0139999999999999,0.415,0.0569,0.337,150.07,audio_features,265800,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
18352,18352,0.925,0.748,11,-5.572,0,0.278,0.0484,0.0,0.101,0.615,185.956,audio_features,243027,4,Hiphop,Tipsy - Radio Mix,, Tipsy - Radio Mix
12406,12406,0.449,0.8640000000000001,1,-3.892,1,0.0352,2.04e-05,0.0,0.108,0.713,167.15400000000002,audio_features,226080,4,Emo,Memory,, Memory
1282,1282,0.731,0.561,7,-4.5680000000000005,0,0.0449,0.7140000000000001,6.74e-05,0.0957,0.163,179.96,audio_features,149333,4,Dark Trap,Fishscale,, Fishscale
40921,40921,0.4039999999999999,0.895,10,,0,0.0381,0.00499,0.000671,0.365,0.396,149.838,audio_features,214937,4,hardstyle,,Melodic Hardstyle 2020,Melodic Hardstyle 2020 
16102,16102,0.703,0.782,5,-4.16,1,0.141,0.202,0.0,0.476,0.862,182.058,audio_features,225653,4,RnB,There's Nothin (feat. The DEY & Juelz Santana) - new album version,, There's Nothin (feat. The DEY & Juelz Santana) - new album version
16878,16878,0.768,0.441,1,-7.976,1,0.143,0.515,0.0,0.0932,0.3670000000000001,132.024,audio_features,242405,3,RnB,Forfeit. (ft. Lucky Daye),, Forfeit. (ft. Lucky Daye)
10256,10256,0.823,0.26,1,-13.279000000000002,0,0.0796,0.759,0.00473,0.116,0.399,109.922,audio_features,160279,4,Underground Rap,I'm inlove but...,, I'm inlove but...
36723,36723,0.6920000000000001,0.871,2,-4.475,0,0.0819999999999999,0.000205,0.9,0.12,0.315,175.002,audio_features,318858,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
2948,2948,0.518,0.501,5,-10.392,0,0.028,0.0074,0.5479999999999999,0.111,0.0563,140.076,audio_features,207447,4,Dark Trap,Yung Dead Tragedy,, Yung Dead Tragedy
41001,41001,0.49,0.614,5,-10.239,0,0.0289,0.0206,1.65e-05,0.1989999999999999,0.369,150.041,audio_features,257638,4,hardstyle,,Hardstyle Remixes of Popular Songs!,Hardstyle Remixes of Popular Songs! 
12598,12598,0.638,0.906,2,-4.824,1,0.0504,0.0662,6.879999999999999e-05,0.142,0.767,107.991,audio_features,209200,4,Emo,Just A Girl,, Just A Girl
12883,12883,0.463,0.925,11,-5.74,1,0.0747,0.0106,0.027,0.189,0.59,158.33700000000005,audio_features,251867,4,Emo,Always,, Always
16393,16393,0.728,0.547,10,-5.165,0,0.0566,0.764,4.370000000000001e-05,0.0886,0.535,147.89700000000005,audio_features,226638,4,RnB,MUSHROOM CHOCOLATE (with 6LACK),, MUSHROOM CHOCOLATE (with 6LACK)
200,200,0.8759999999999999,0.519,11,-6.5310000000000015,1,0.143,0.202,0.0,0.108,0.158,189.962,audio_features,175230,4,Dark Trap,Plug Walk,, Plug Walk
6403,6403,0.545,0.472,8,,1,0.261,0.0119,0.000548,0.276,0.421,139.876,audio_features,143683,4,Underground Rap,Mia Wallace,, Mia Wallace
15760,15760,0.643,0.907,5,-6.167000000000002,0,0.3720000000000001,0.111,0.0,0.4370000000000001,0.777,161.834,audio_features,214293,4,RnB,"Bust It Baby, Pt. 2",," Bust It Baby, Pt. 2"
35286,35286,0.521,0.997,9,0.1159999999999999,1,0.198,0.000342,0.0348,0.3329999999999999,0.306,150.024,audio_features,160000,4,trap,,Riddim or die,Riddim or die 
15130,15130,0.674,0.596,11,-8.347999999999999,0,0.195,0.495,3.38e-06,0.342,0.46,136.059,audio_features,448733,4,Rap,Hallelujah,, Hallelujah
39520,39520,0.205,0.95,7,,0,0.0966,0.00895,0.00913,0.638,0.205,154.195,audio_features,170500,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
10859,10859,0.71,0.685,1,-7.315,1,0.0606,0.0535,0.048,0.0691,0.247,130.006,audio_features,214139,4,Trap Metal,WontStopCantStop,, WontStopCantStop
35640,35640,0.447,0.93,7,-2.674,0,0.0762,0.00317,0.00407,0.144,0.203,154.80100000000004,audio_features,289552,4,trap,,Riddim Lords,Riddim Lords 
2271,2271,0.875,0.519,1,-3.056,1,0.0663,0.541,1.09e-05,0.109,0.0568,220.036,audio_features,248745,4,Dark Trap,Concept Nothing,, Concept Nothing
23672,23672,0.631,0.951,5,-6.202999999999999,1,0.0439,0.108,0.836,0.173,0.703,124.007,audio_features,219715,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
