,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
25283,25283,0.785,0.937,7,-7.006,1,0.0526,0.000334,0.898,0.292,0.0383,125.001,audio_features,380160,4,techno,,Dark Techno,Dark Techno 
15209,15209,0.501,0.851,10,-5.1110000000000015,0,0.292,0.0295,0.0,0.0775,0.627,95.058,audio_features,219253,4,Rap,X Gon' Give It To Ya,, X Gon' Give It To Ya
8355,8355,0.64,0.66,2,-8.147,1,0.239,0.7440000000000001,0.00209,0.112,0.48,152.06,audio_features,145750,4,Underground Rap,GetAGrip (prod. by Stereoryze),, GetAGrip (prod. by Stereoryze)
15220,15220,0.74,0.6509999999999999,0,-4.932,1,0.242,0.0346,1.02e-06,0.123,0.176,120.106,audio_features,179880,4,Rap,Broke,, Broke
35316,35316,0.6409999999999999,0.989,2,-2.492,1,0.0823,0.00979,0.139,0.141,0.477,150.05,audio_features,236800,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
17595,17595,0.529,0.518,10,,0,0.197,0.222,0.00314,0.316,0.356,179.424,audio_features,245947,4,RnB,Pretty Little Birds (feat. Isaiah Rashad),, Pretty Little Birds (feat. Isaiah Rashad)
4705,4705,0.632,0.908,1,,1,0.235,0.337,0.00112,0.337,0.941,159.987,audio_features,122880,4,Underground Rap,METÀ VITA,, METÀ VITA
6343,6343,0.922,0.579,1,-7.106,1,0.373,0.0262,0.0,0.168,0.506,189.828,audio_features,136464,4,Underground Rap,Coffee & a Glock,, Coffee & a Glock
35379,35379,0.62,0.931,10,-1.283,1,0.168,0.125,0.218,0.696,0.294,140.07399999999998,audio_features,144065,4,trap,,Trap and Bass,Trap and Bass 
35037,35037,0.626,0.989,1,-0.217,1,0.0945,0.00084,0.00941,0.28,0.349,149.97299999999996,audio_features,222400,4,trap,,Riddim or die,Riddim or die 
39488,39488,0.238,0.826,8,-6.686,1,0.0958,0.00214,0.00116,0.104,0.208,150.07,audio_features,210862,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
23191,23191,0.865,0.6729999999999999,9,,0,0.0518,0.00659,0.606,0.32,0.1689999999999999,124.011,audio_features,174194,4,techhouse,,Dirtybird Players,Dirtybird Players 
29675,29675,0.446,0.752,9,-8.084,1,0.0407,0.000129,0.858,0.17,0.069,131.749,audio_features,144751,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
40947,40947,0.5660000000000001,0.94,5,-2.815,0,0.0418,0.00143,0.000773,0.289,0.4579999999999999,150.031,audio_features,207100,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
36022,36022,0.498,0.858,8,-1.73,1,0.139,0.00395,0.0045899999999999,0.237,0.244,139.418,audio_features,209140,4,trap,,RIDDIM 2020 & Riddim Hits,RIDDIM 2020 & Riddim Hits 
2210,2210,0.8420000000000001,0.593,5,-7.87,0,0.149,0.259,0.0,0.107,0.273,191.99,audio_features,142848,3,Dark Trap,Fuckthepopulation,, Fuckthepopulation
22166,22166,0.797,0.975,4,-4.703,0,0.0492,0.0005269999999999,0.726,0.1669999999999999,0.449,125.009,audio_features,176640,4,techhouse,,Dirtybird Players,Dirtybird Players 
9954,9954,0.7290000000000001,0.625,4,-5.266,1,0.0315,0.194,0.00986,0.248,0.261,146.034,audio_features,183907,4,Underground Rap,Mo Bamba,, Mo Bamba
7792,7792,0.6579999999999999,0.59,11,,1,0.298,0.19,0.0106,0.216,0.223,152.72899999999996,audio_features,226947,4,Underground Rap,WHY?,, WHY?
34644,34644,0.732,0.944,6,,1,0.271,0.000598,0.000491,0.0984,0.46,149.959,audio_features,230804,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
37404,37404,0.4920000000000001,0.8740000000000001,11,-2.887,0,0.0363,0.000559,0.85,0.106,0.376,175.051,audio_features,270514,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
25330,25330,0.6920000000000001,0.85,7,-8.605,1,0.0639,0.0919,6.15e-06,0.353,0.188,122.988,audio_features,304270,4,techno,,techno. only. (08/02),techno. only. (08/02) 
21871,21871,0.762,0.993,10,-4.548,0,0.0921,0.0211,0.155,0.662,0.861,122.995,audio_features,210732,4,techhouse,,Tech House Movement,Tech House Movement 
11645,11645,0.748,0.5529999999999999,9,-9.535,0,0.238,0.17,0.0,0.0699,0.0943,160.138,audio_features,161284,4,Trap Metal,Breakdxwn,, Breakdxwn
40481,40481,0.465,0.899,8,,1,0.0466,0.0371,0.278,0.0977,0.123,149.94299999999996,audio_features,173638,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
32420,32420,0.6890000000000001,0.974,1,-5.933,0,0.0593,3.76e-05,0.823,0.345,0.337,150.006,audio_features,384299,4,psytrance,,Psytrance 2020,Psytrance 2020 
37341,37341,0.428,0.955,0,-0.998,1,0.0535,0.00774,0.053,0.324,0.211,173.945,audio_features,270603,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6058,6058,0.83,0.583,0,-2.052,1,0.0412,0.0563,0.0005,0.109,0.146,134.0,audio_features,200673,4,Underground Rap,Broken,, Broken
19687,19687,0.81,0.551,4,-8.647,1,0.11,0.0848,1.07e-05,0.111,0.765,118.018,audio_features,192285,4,Hiphop,Under the Sun,, Under the Sun
3661,3661,0.519,0.912,1,-1.871,0,0.0338,0.0892,7.65e-06,0.0942,0.136,120.09,audio_features,168000,4,Dark Trap,Drops of Water,, Drops of Water
19697,19697,0.867,0.639,7,-5.778,0,0.0888,0.375,0.0111,0.225,0.736,199.954,audio_features,213907,4,Hiphop,Complicated,, Complicated
38082,38082,0.622,0.923,10,-4.308,0,0.108,0.0132,0.159,0.131,0.731,174.00799999999995,audio_features,254887,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
19591,19591,0.539,0.804,10,,0,0.172,0.00247,0.000185,0.463,0.7979999999999999,171.50400000000005,audio_features,93840,4,Hiphop,435,, 435
28181,28181,0.613,0.851,11,-8.167,0,0.0692,0.000372,0.8490000000000001,0.0869,0.743,138.00799999999998,audio_features,250435,4,trance,,Trance Mission,Trance Mission 
18173,18173,0.774,0.5539999999999999,0,-7.909,1,0.0383,0.207,0.0,0.132,0.349,198.068,audio_features,162547,4,Pop,Blueberry Faygo,, Blueberry Faygo
3998,3998,0.462,0.904,5,-5.92,0,0.105,0.000801,0.8690000000000001,0.197,0.248,160.015,audio_features,201750,4,Dark Trap,Undercover,, Undercover
6219,6219,0.865,0.618,0,-7.026,0,0.118,0.0366,0.000299,0.146,0.365,119.984,audio_features,161560,4,Underground Rap,Sit Down!,, Sit Down!
9974,9974,0.586,0.885,2,-4.353,1,0.251,0.24,0.0,0.193,0.679,186.028,audio_features,165236,4,Underground Rap,Deep Sleep,, Deep Sleep
27596,27596,0.507,0.954,7,-6.771,1,0.0714,0.000103,0.518,0.418,0.198,137.97799999999998,audio_features,215652,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
13941,13941,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,audio_features,204600,4,Rap,Mask Off,, Mask Off
21476,21476,0.804,0.989,1,-4.343999999999999,1,0.0487,0.0028699999999999,0.47,0.2319999999999999,0.71,124.004,audio_features,201290,4,techhouse,,tech house,tech house 
5814,5814,0.7559999999999999,0.74,1,-4.5310000000000015,1,0.0563,0.00834,0.171,0.6459999999999999,0.308,123.049,audio_features,171782,4,Underground Rap,Sarcophagus III (feat. $Uicideboy$),, Sarcophagus III (feat. $Uicideboy$)
37617,37617,0.6,0.843,5,,1,0.061,0.00471,0.0882,0.0819,0.349,174.942,audio_features,308000,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
14579,14579,0.885,0.7709999999999999,11,-5.356,1,0.31,0.0066799999999999,0.0,0.103,0.205,92.02,audio_features,284470,4,Rap,Chase The Money,, Chase The Money
15468,15468,0.629,0.578,1,-4.704,1,0.0428,0.2,0.0,0.151,0.211,79.94,audio_features,307000,4,Rap,Pray 4 Love (feat. The Weeknd),, Pray 4 Love (feat. The Weeknd)
30244,30244,0.599,0.986,9,-5.327000000000001,1,0.0555,8.18e-05,0.8909999999999999,0.384,0.303,140.033,audio_features,449683,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
27637,27637,0.49,0.962,9,-6.9570000000000025,0,0.0395,0.0012,0.809,0.318,0.0363,132.358,audio_features,348173,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
29518,29518,0.547,0.883,9,-8.461,1,0.0343,0.00621,0.826,0.381,0.406,133.998,audio_features,219801,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
7542,7542,0.479,0.897,0,-3.141,1,0.447,0.0254,0.0,0.0921,0.7390000000000001,178.352,audio_features,116712,4,Underground Rap,Two Tone Durag,, Two Tone Durag
25584,25584,0.546,0.883,2,-11.466,1,0.0589,0.242,0.857,0.1009999999999999,0.104,126.989,audio_features,397858,4,techno,,Dark Techno Rave,Dark Techno Rave 
9056,9056,0.6859999999999999,0.772,5,-4.0939999999999985,0,0.0596,0.532,0.000233,0.117,0.6970000000000001,159.96,audio_features,144000,4,Underground Rap,pink lemonade,, pink lemonade
2697,2697,0.595,0.8,2,,1,0.0322,0.00417,0.91,0.186,0.0888,134.983,audio_features,295111,4,Dark Trap,Dad,, Dad
11367,11367,0.578,0.42,5,-12.558,1,0.19,0.123,1.66e-05,0.196,0.208,159.85299999999995,audio_features,354064,4,Trap Metal,Just Tryna,, Just Tryna
11644,11644,0.476,0.5429999999999999,0,-12.818,1,0.0536,0.0425,1.15e-06,0.189,0.0947,133.023,audio_features,194338,4,Trap Metal,YouCantSaveMeNoOneCan,, YouCantSaveMeNoOneCan
27507,27507,0.506,0.989,11,-4.396,0,0.0472,0.0002379999999999,0.108,0.145,0.125,139.986,audio_features,264000,4,trance,,Uplifting | Trance,Uplifting | Trance 
41843,41843,0.4429999999999999,0.8390000000000001,10,-5.388,0,0.0425,0.0627,0.0446,0.356,0.268,147.96200000000005,audio_features,207144,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
6384,6384,0.583,0.491,5,-9.79,0,0.0378,0.284,0.000314,0.153,0.3,127.979,audio_features,174550,4,Underground Rap,A Girl Named Drool And A Pack of Kools,, A Girl Named Drool And A Pack of Kools
5641,5641,0.737,0.482,1,-5.845,0,0.036,0.115,0.0,0.0873,0.26,194.938,audio_features,221396,4,Underground Rap,Trap House (feat. Shoreline Mafia),, Trap House (feat. Shoreline Mafia)
18370,18370,0.583,0.8290000000000001,1,,1,0.134,0.00864,0.0,0.0426,0.575,174.028,audio_features,275987,4,Hiphop,Umbrella,, Umbrella
36341,36341,0.621,0.962,7,-1.044,1,0.0401,0.0382,0.00094,0.288,0.634,174.972,audio_features,181787,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
33671,33671,0.71,0.968,5,-1.346,1,0.1169999999999999,5.98e-05,0.152,0.387,0.153,139.937,audio_features,260571,4,trap,,RIDDIM,RIDDIM 
7020,7020,0.7559999999999999,0.501,6,-10.385,1,0.295,0.0975,0.000315,0.102,0.275,130.155,audio_features,104500,4,Underground Rap,Pufferfish (feat. IceWatch),, Pufferfish (feat. IceWatch)
37361,37361,0.3979999999999999,0.961,1,-4.785,1,0.0621,8.32e-05,0.889,0.09,0.113,174.041,audio_features,308515,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
36806,36806,0.531,0.943,8,,1,0.0587,0.00744,0.7490000000000001,0.0777,0.2739999999999999,173.952,audio_features,343371,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
30769,30769,0.529,0.953,0,-6.393,1,0.0583,6.73e-05,0.838,0.728,0.176,144.97299999999996,audio_features,433707,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
459,459,0.812,0.71,10,-6.3210000000000015,0,0.327,0.0138,0.0,0.132,0.805,169.926,audio_features,145625,4,Dark Trap,Flash Bang,, Flash Bang
26277,26277,0.4629999999999999,0.908,7,,1,0.0571,0.000134,0.91,0.163,0.0434,135.155,audio_features,318750,4,techno,,Dark Techno Rave,Dark Techno Rave 
30912,30912,0.534,0.975,11,,0,0.0989,0.002,0.888,0.162,0.477,144.98,audio_features,457241,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
3082,3082,0.5710000000000001,0.8640000000000001,9,-5.295,1,0.0956,0.113,0.0157,0.405,0.314,124.991,audio_features,257280,4,Dark Trap,Anomaly (Yume Collective),, Anomaly (Yume Collective)
23496,23496,0.833,0.965,6,-5.215,0,0.0528,0.0682,0.134,0.0927,0.922,123.995,audio_features,191613,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
22945,22945,0.79,0.955,8,,1,0.0548,0.000511,0.6859999999999999,0.248,0.929,126.008,audio_features,194154,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
2153,2153,0.8909999999999999,0.742,1,-4.2780000000000005,1,0.226,0.306,1.02e-05,0.238,0.451,130.003,audio_features,112615,4,Dark Trap,Goosebumps,, Goosebumps
17432,17432,0.942,0.7490000000000001,7,-5.865,1,0.0438,0.00994,0.0,0.131,0.5429999999999999,207.392,audio_features,229453,4,RnB,Beep,, Beep
6797,6797,0.941,0.637,9,,1,0.487,0.139,0.0,0.0617,0.32,194.072,audio_features,143778,4,Underground Rap,Jackass,, Jackass
25579,25579,0.779,0.973,11,,0,0.0359,0.0007059999999999,0.91,0.292,0.0742,138.0,audio_features,379672,4,techno,,Dark Techno Rave,Dark Techno Rave 
3508,3508,0.517,0.445,1,-11.377,1,0.0334,0.0403,0.875,0.215,0.0789,130.00799999999998,audio_features,223385,4,Dark Trap,Hollow,, Hollow
10732,10732,0.173,0.958,7,-1.841,0,0.116,0.000683,1.3e-05,0.774,0.204,190.438,audio_features,150094,3,Trap Metal,TELL ME YXU LXVE ME,, TELL ME YXU LXVE ME
19253,19253,0.78,0.768,6,-4.325,0,0.238,0.0371,2.34e-06,0.518,0.507,160.126,audio_features,404107,4,Hiphop,Stan,, Stan
21617,21617,0.879,0.882,8,-8.722000000000001,1,0.0752,0.0011099999999999,0.489,0.0762,0.969,126.008,audio_features,365791,4,techhouse,,blanc | Tech House,blanc | Tech House 
20356,20356,0.721,0.76,1,,1,0.362,0.354,0.0,0.344,0.73,160.025,audio_features,264013,3,Hiphop,Do Your Thing,, Do Your Thing
30124,30124,0.417,0.997,0,-5.3729999999999976,1,0.06,0.000196,0.96,0.35,0.389,138.015,audio_features,194000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
5327,5327,0.7659999999999999,0.525,1,,1,0.192,0.182,3.56e-06,0.106,0.324,137.077,audio_features,194231,4,Underground Rap,You Should've Known,, You Should've Known
16268,16268,0.637,0.521,4,,1,0.109,0.155,0.0,0.0945,0.562,167.792,audio_features,261427,4,RnB,Go On Girl,, Go On Girl
12895,12895,0.454,0.888,7,-2.459,1,0.0414,0.00182,0.00037,0.174,0.634,168.28099999999995,audio_features,202960,4,Emo,The Art Of Losing,, The Art Of Losing
14493,14493,0.884,0.807,8,-3.462,0,0.325,0.00284,0.0,0.111,0.916,144.018,audio_features,151859,4,Rap,Ashley (with DaBaby),, Ashley (with DaBaby)
3353,3353,0.614,0.872,2,-2.74,1,0.0382,0.011,0.315,0.0874,0.275,173.98,audio_features,286897,4,Dark Trap,Diamond Speck,, Diamond Speck
24710,24710,0.7140000000000001,0.662,7,-11.248,1,0.0384,0.0295,0.899,0.107,0.1159999999999999,124.171,audio_features,774294,3,techno,,True Techno,True Techno 
7492,7492,0.564,0.758,11,,1,0.283,0.0242,0.00109,0.376,0.597,185.348,audio_features,266107,4,Underground Rap,Daylight,, Daylight
36488,36488,0.6829999999999999,0.772,10,-7.303,0,0.0856,0.000226,0.865,0.085,0.265,170.96400000000003,audio_features,321531,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
1149,1149,0.755,0.695,9,,1,0.26,0.0179,0.0,0.107,0.493,128.063,audio_features,101851,4,Dark Trap,YuNg BrAtZ,, YuNg BrAtZ
19764,19764,0.8140000000000001,0.6629999999999999,1,-7.4460000000000015,1,0.355,0.296,3.39e-06,0.16,0.52,186.028,audio_features,211840,4,Hiphop,Verbal Intercourse (feat. Ghostface Killah & Nas),, Verbal Intercourse (feat. Ghostface Killah & Nas)
27040,27040,0.614,0.91,1,,1,0.0417,0.000404,0.855,0.389,0.0755,129.995,audio_features,431362,4,techno,,True Techno,True Techno 
17782,17782,0.455,0.39,11,-11.889,0,0.0765,0.871,1.6800000000000002e-05,0.0958,0.158,205.072,audio_features,205880,5,RnB,I'm Not OK,, I'm Not OK
14703,14703,0.7909999999999999,0.552,5,-8.289,0,0.0451,0.236,0.0,0.1369999999999999,0.326,99.98,audio_features,144096,4,Rap,Dirty Dirty (feat. Lil Skies),, Dirty Dirty (feat. Lil Skies)
1385,1385,0.413,0.838,3,-5.362,0,0.22,0.162,0.0,0.395,0.265,178.09599999999998,audio_features,102472,4,Dark Trap,BORN OUT THE PIT,, BORN OUT THE PIT
9547,9547,0.919,0.5870000000000001,10,-6.462999999999999,0,0.473,0.152,0.0,0.116,0.629,139.941,audio_features,165892,4,Underground Rap,Thuggin,, Thuggin
5963,5963,0.618,0.693,7,-5.943,0,0.45,0.246,0.0,0.112,0.454,170.982,audio_features,283551,4,Underground Rap,Do Not Disturb,, Do Not Disturb
39235,39235,0.379,0.984,5,-5.385,0,0.441,0.00977,0.2689999999999999,0.379,0.135,149.746,audio_features,230417,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
11642,11642,0.546,0.705,2,-5.0280000000000005,1,0.0697,0.00838,0.0,0.103,0.129,146.061,audio_features,180087,4,Trap Metal,STRESS + DEPRESSION (FUCK ME UP),, STRESS + DEPRESSION (FUCK ME UP)
23552,23552,0.725,0.8490000000000001,11,-6.876,0,0.0475,0.00291,0.8959999999999999,0.0484,0.591,124.999,audio_features,310820,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
25310,25310,0.6679999999999999,0.515,2,-10.882,1,0.0974,0.0667,0.929,0.092,0.0374,128.017,audio_features,444405,4,techno,,Techno Music Matters,Techno Music Matters 
8929,8929,0.821,0.684,7,-5.931,0,0.333,0.343,1.58e-06,0.234,0.7440000000000001,200.108,audio_features,160063,4,Underground Rap,fast (Remix) [feat. Offset & A Boogie Wit da Hoodie],, fast (Remix) [feat. Offset & A Boogie Wit da Hoodie]
33559,33559,0.5429999999999999,0.977,9,-0.3779999999999999,1,0.282,0.0236,0.0591,0.247,0.046,150.024,audio_features,243200,4,trap,,Lost Lands 2020,Lost Lands 2020 
29314,29314,0.508,0.934,0,-5.292000000000002,0,0.18,0.00737,0.0113,0.347,0.148,137.988,audio_features,242678,4,trance,,Uplifting | Trance,Uplifting | Trance 
15130,15130,0.674,0.596,11,-8.347999999999999,0,0.195,0.495,3.38e-06,0.342,0.46,136.059,audio_features,448733,4,Rap,Hallelujah,, Hallelujah
9008,9008,0.845,0.674,10,-7.132999999999999,0,0.377,0.00151,0.0,0.439,0.7120000000000001,123.985,audio_features,190000,4,Underground Rap,Threatz (feat. Yung Simmie & Robb Bank$),, Threatz (feat. Yung Simmie & Robb Bank$)
16281,16281,0.7140000000000001,0.6,6,,1,0.0876,0.0465,0.0,0.0646,0.504,164.03400000000005,audio_features,205840,4,RnB,Like You (feat. Ciara),, Like You (feat. Ciara)
25973,25973,0.78,0.608,7,-11.046,1,0.0482,0.176,0.965,0.111,0.0244,127.998,audio_features,345372,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
19716,19716,0.7090000000000001,0.647,1,-8.509,1,0.269,0.152,0.0,0.526,0.527,159.62,audio_features,208721,4,Hiphop,SMILE,, SMILE
16342,16342,0.789,0.753,4,-7.395,0,0.0324,0.106,4.08e-05,0.298,0.81,110.544,audio_features,311600,4,RnB,Falling for You,, Falling for You
19498,19498,0.63,0.6409999999999999,10,-6.67,0,0.369,0.342,0.0,0.588,0.541,159.046,audio_features,303373,4,Hiphop,Back in the Day - Remix,, Back in the Day - Remix
16380,16380,0.595,0.419,2,-8.122,0,0.276,0.6940000000000001,0.0,0.12,0.33,120.14,audio_features,232240,4,RnB,Never Call Me (feat. YG) - Remix,, Never Call Me (feat. YG) - Remix
5070,5070,0.705,0.648,4,-10.467,0,0.141,0.00476,0.000595,0.373,0.398,130.037,audio_features,155350,4,Underground Rap,No Teeth,, No Teeth
32829,32829,0.7659999999999999,0.733,7,-8.475,1,0.0529,8.859999999999999e-05,0.8590000000000001,0.355,0.0711,134.0,audio_features,539342,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
8324,8324,0.877,0.456,8,-10.847,1,0.0781,0.102,0.0,0.12,0.318,115.964,audio_features,158630,4,Underground Rap,Flipdarolla,, Flipdarolla
8224,8224,0.843,0.8059999999999999,6,-5.1560000000000015,1,0.3670000000000001,0.0729,0.0,0.758,0.821,195.716,audio_features,139610,4,Underground Rap,West Coast,, West Coast
22866,22866,0.797,0.915,9,-6.022,1,0.0497,0.000612,0.348,0.168,0.6779999999999999,125.007,audio_features,259158,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
27671,27671,0.544,0.969,0,-6.765,0,0.04,2.15e-05,0.8059999999999999,0.284,0.0753,138.012,audio_features,530095,4,trance,,Uplifting Trance.,Uplifting Trance. 
14221,14221,0.906,0.444,4,-8.692,0,0.384,0.136,6.440000000000001e-05,0.173,0.6779999999999999,140.063,audio_features,235040,4,Rap,No Heart,, No Heart
38922,38922,0.4539999999999999,0.935,1,-3.872,1,0.0553,5.6299999999999986e-05,0.276,0.109,0.0687,174.03799999999995,audio_features,281675,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
17979,17979,0.7709999999999999,0.523,1,,1,0.0469,0.225,0.0198,0.105,0.439,143.989,audio_features,202969,4,Pop,Beyoncé,, Beyoncé
26225,26225,0.667,0.989,8,,0,0.0318,0.000176,0.887,0.281,0.0379,128.985,audio_features,380675,4,techno,,Techno,Techno 
6777,6777,0.8370000000000001,0.8240000000000001,1,-5.989,1,0.296,0.00855,0.0,0.393,0.5429999999999999,114.972,audio_features,190145,4,Underground Rap,Talkin' Shit,, Talkin' Shit
24414,24414,0.792,0.7979999999999999,6,-12.140999999999998,1,0.0484,0.0676,0.909,0.0941,0.0752,126.004,audio_features,549921,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
10943,10943,0.5529999999999999,0.893,10,-3.466,1,0.124,0.158,0.0,0.903,0.5489999999999999,134.879,audio_features,166387,4,Trap Metal,I WANT 1 BILLIXN PXUNDS,, I WANT 1 BILLIXN PXUNDS
7651,7651,0.7020000000000001,0.604,11,,0,0.0276,0.278,3.3e-06,0.138,0.404,130.059,audio_features,208615,4,Underground Rap,Watch Me Wither,, Watch Me Wither
28240,28240,0.446,0.995,5,-4.487,1,0.106,0.0134,0.266,0.521,0.0697,137.99,audio_features,206984,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
39113,39113,0.474,0.99,3,,1,0.0562,0.0123,0.5870000000000001,0.373,0.066,149.975,audio_features,284008,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
3511,3511,0.166,0.8029999999999999,9,-7.32,0,0.0454,7.900000000000001e-05,0.0488,0.0952,0.066,175.75599999999997,audio_features,216971,5,Dark Trap,We're Burning,, We're Burning
5489,5489,0.727,0.7809999999999999,5,,1,0.29,0.103,0.0,0.0537,0.682,162.15200000000004,audio_features,263720,4,Underground Rap,Lost Ones,, Lost Ones
21443,21443,0.738,0.94,11,-7.151,0,0.0497,0.000946,0.903,0.1,0.6509999999999999,124.99,audio_features,241920,4,techhouse,,tech house,tech house 
29214,29214,0.47,0.933,2,-9.451,0,0.0569,1.66e-05,0.8590000000000001,0.2189999999999999,0.141,137.938,audio_features,106730,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
41121,41121,0.586,0.8059999999999999,11,-5.0889999999999995,0,0.0371,0.00376,0.00413,0.0885,0.0392,150.006,audio_features,179678,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
